19 9
30 5.00000000000000e+01 -5.33938170003680e+00 0.00000000000000e+00
31 -2.50000000000000e+01 -5.40000000000001e+00 0.00000000000000e+00
32 -1.42288170319761e+01 -5.39129425599849e+00 0.00000000000000e+00
33 -3.45763406395231e+00 -5.38258851199696e+00 0.00000000000000e+00
34 7.31354890407155e+00 -5.37388276799544e+00 0.00000000000000e+00
35 1.81106272545956e+01 -5.36515609420639e+00 0.00000000000000e+00
36 2.90691267340070e+01 -5.35629895275853e+00 0.00000000000000e+00
37 3.77866033642283e+01 -5.34925310458129e+00 0.00000000000000e+00
38 4.36419458333847e+01 -5.34452055916552e+00 0.00000000000000e+00
39 4.73358952739712e+01 -5.34153494669568e+00 0.00000000000000e+00
371 -1.96144085159881e+01 -5.39564712799925e+00 0.00000000000000e+00
372 -8.84322554796423e+00 -5.38694138399772e+00 0.00000000000000e+00
373 1.92795742005962e+00 -5.37823563999620e+00 0.00000000000000e+00
374 1.27120880793336e+01 -5.36951943110092e+00 0.00000000000000e+00
375 2.35898769943013e+01 -5.36072752348246e+00 0.00000000000000e+00
376 3.34278650491177e+01 -5.35277602866991e+00 0.00000000000000e+00
377 4.07142745988065e+01 -5.34688683187341e+00 0.00000000000000e+00
378 4.54889205536779e+01 -5.34302775293060e+00 0.00000000000000e+00
379 4.86679476369856e+01 -5.34045832336624e+00 0.00000000000000e+00
1 103 31 32 371 
2 103 32 33 372 
3 103 33 34 373 
4 103 34 35 374 
5 103 35 36 375 
6 103 36 37 376 
7 103 37 38 377 
8 103 38 39 378 
9 103 39 30 379 
